PassengerId,CryoSleep,Cabin,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name,CabinFirst,CabinLast,HomePlanet_y
8284_01,True,G/1337/S,PSO J318.5-22,33.0,False,0.0,0.0,0.0,0.0,0.0,Natald Cooperkins,G,S,Earth
8284_02,False,F/1589/S,TRAPPIST-1e,24.0,False,17.0,0.0,682.0,0.0,0.0,Lesley Cooperkins,F,S,Earth
8285_01,False,G/1338/S,,21.0,False,693.0,21.0,0.0,0.0,95.0,Eila Wilderssen,G,S,Earth
8286_01,True,C/309/S,TRAPPIST-1e,37.0,False,0.0,0.0,0.0,0.0,0.0,Tetra Unhaftimle,C,S,Europa
8290_01,True,F/1590/S,TRAPPIST-1e,49.0,False,0.0,0.0,0.0,0.0,0.0,Sumpix Harte,F,S,Mars
8293_01,False,C/311/S,55 Cancri e,42.0,False,,3726.0,0.0,1856.0,5865.0,Dilath Motled,C,S,Europa
8296_01,True,F/1706/P,TRAPPIST-1e,33.0,False,0.0,0.0,0.0,0.0,0.0,Clues Brazo,F,P,Mars
8299_01,False,E/544/S,TRAPPIST-1e,25.0,False,906.0,0.0,0.0,0.0,0.0,Gabrin Coolez,E,S,Earth
8304_01,False,F/1707/P,TRAPPIST-1e,27.0,False,1254.0,126.0,388.0,0.0,0.0,Griste Flaie,F,P,Mars
8304_02,True,F/1707/P,TRAPPIST-1e,1.0,False,0.0,0.0,0.0,0.0,0.0,Bubbix Flaie,F,P,Mars
8304_03,False,F/1707/P,TRAPPIST-1e,20.0,False,70.0,1633.0,83.0,5.0,197.0,Bers Flaie,F,P,Mars
8305_01,True,B/322/S,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0,Anchib Fansty,B,S,Europa
8305_02,True,B/322/S,55 Cancri e,51.0,False,0.0,0.0,0.0,0.0,0.0,Thaldah Fansty,B,S,Europa
8305_03,True,B/322/S,TRAPPIST-1e,33.0,False,0.0,0.0,0.0,0.0,0.0,Sadirk Fansty,B,S,Europa
8308_01,False,F/1708/P,PSO J318.5-22,45.0,False,0.0,0.0,9.0,2536.0,4.0,Kaye Hanner,F,P,Earth
8309_01,,C/276/P,55 Cancri e,25.0,False,44.0,5330.0,0.0,2119.0,276.0,Sadlami Modomel,C,P,Europa
8311_01,False,,TRAPPIST-1e,21.0,False,1.0,7.0,67.0,701.0,1.0,Debora Petton,,,Earth
8312_01,True,F/1597/S,,22.0,False,0.0,0.0,0.0,0.0,,Cocors Cola,F,S,Mars
8325_01,True,G/1342/S,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,0.0,0.0,Ambert Horners,G,S,Earth
8325_02,False,F/1599/S,TRAPPIST-1e,33.0,False,0.0,441.0,0.0,0.0,1113.0,Gerly Horners,F,S,Earth
8327_01,False,G/1355/P,PSO J318.5-22,24.0,False,22.0,1.0,0.0,590.0,3.0,Fanna Kramosley,G,P,Earth
8331_01,False,F/1714/P,TRAPPIST-1e,38.0,False,23.0,753.0,0.0,0.0,0.0,Lis Melez,F,P,Earth
8337_01,False,F/1715/P,TRAPPIST-1e,18.0,False,998.0,1091.0,0.0,0.0,0.0,Pattie Colleruces,F,P,Earth
8340_01,False,B/275/P,55 Cancri e,63.0,False,2364.0,36.0,0.0,122.0,,Meropus Obnoftle,B,P,Europa
8340_02,False,B/275/P,55 Cancri e,26.0,True,43.0,2032.0,334.0,194.0,124.0,Betenar Obnoftle,B,P,Europa
8340_03,False,B/275/P,TRAPPIST-1e,29.0,False,0.0,2405.0,0.0,1088.0,1757.0,Axionin Obnoftle,B,P,Europa
8347_01,True,G/1360/P,PSO J318.5-22,24.0,False,0.0,0.0,0.0,0.0,0.0,Wandy Buchansen,G,P,Earth
8349_01,False,E/533/P,55 Cancri e,51.0,,79.0,69.0,0.0,568.0,1.0,Elaney Mccarveymon,E,P,Earth
8350_01,False,E/534/P,TRAPPIST-1e,25.0,True,845.0,0.0,376.0,77.0,0.0,Roos Carté,E,P,Mars
8351_01,False,D/248/S,TRAPPIST-1e,41.0,False,3471.0,0.0,251.0,0.0,0.0,Guls Wiste,D,S,Mars
8352_01,False,F/1719/P,55 Cancri e,20.0,False,0.0,784.0,3.0,1152.0,67.0,Alancy Casentry,F,P,Earth
8353_01,False,F/1603/S,TRAPPIST-1e,22.0,False,471.0,81.0,970.0,0.0,0.0,Vane Jacobbinson,F,S,Earth
8355_01,True,B/324/S,55 Cancri e,15.0,False,0.0,0.0,0.0,0.0,0.0,Altanin Ranaly,B,S,Europa
8357_01,False,B/325/S,55 Cancri e,,,74.0,23397.0,0.0,0.0,721.0,Caiah Praugnox,B,S,Europa
8357_02,True,B/325/S,55 Cancri e,19.0,False,0.0,0.0,0.0,0.0,0.0,Alhail Praugnox,B,S,Europa
8358_01,False,E/535/P,TRAPPIST-1e,28.0,False,956.0,643.0,1.0,0.0,7.0,Nathy Paulllegory,E,P,Earth
8359_01,False,E/536/P,TRAPPIST-1e,18.0,False,0.0,52.0,52.0,8.0,1511.0,Ellana Leodger,E,P,Earth
8361_01,False,B/327/S,55 Cancri e,31.0,False,0.0,2279.0,0.0,4724.0,333.0,Enifirk Fushausive,B,S,Europa
8361_02,False,B/327/S,55 Cancri e,26.0,False,1054.0,,0.0,3658.0,705.0,Azimuon Fushausive,B,S,Europa
8361_03,False,B/327/S,55 Cancri e,9.0,False,0.0,0.0,0.0,0.0,0.0,Alhain Fushausive,B,S,Europa
8361_04,True,B/327/S,55 Cancri e,42.0,False,0.0,0.0,0.0,0.0,0.0,Giedion Fushausive,B,S,Europa
8361_05,False,B/327/S,TRAPPIST-1e,32.0,False,0.0,2902.0,560.0,1.0,709.0,Alchium Fushausive,B,S,Europa
8364_01,True,G/1362/P,PSO J318.5-22,22.0,False,0.0,0.0,0.0,0.0,0.0,Briney Oneidson,G,P,Earth
8367_01,False,G/1343/S,TRAPPIST-1e,51.0,False,224.0,,694.0,39.0,0.0,Elancy Brighttt,G,S,Earth
8370_01,False,D/249/S,TRAPPIST-1e,31.0,False,0.0,4933.0,0.0,83.0,259.0,Enibah Burcaling,D,S,Europa
8370_02,False,D/249/S,TRAPPIST-1e,44.0,False,52.0,338.0,976.0,0.0,5276.0,Tauria Burcaling,D,S,Europa
8372_01,True,C/314/S,TRAPPIST-1e,36.0,False,0.0,0.0,0.0,0.0,0.0,Mediton Spressive,C,S,Europa
8385_01,True,F/1723/P,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,Libers Queen,F,P,Mars
8385_02,False,F/1723/P,TRAPPIST-1e,36.0,True,566.0,0.0,153.0,0.0,664.0,Sts Hotty,F,P,Mars
8385_03,False,F/1723/P,TRAPPIST-1e,9.0,False,0.0,0.0,0.0,0.0,0.0,Oaters Queen,F,P,Mars
8387_01,False,E/551/S,TRAPPIST-1e,16.0,,1.0,780.0,0.0,0.0,9.0,Ally Mckinsond,E,S,Earth
8389_01,True,G/1344/S,PSO J318.5-22,18.0,False,0.0,0.0,0.0,0.0,0.0,Andyn Burraymons,G,S,Earth
8391_01,False,E/552/S,TRAPPIST-1e,51.0,False,0.0,0.0,0.0,0.0,0.0,Ton Apity,E,S,Mars
8396_01,False,F/1611/S,PSO J318.5-22,30.0,False,1001.0,0.0,597.0,17.0,0.0,Sinkes Parta,F,S,Mars
8399_01,False,E/538/P,PSO J318.5-22,44.0,False,0.0,0.0,0.0,1681.0,0.0,Lonna Fryes,E,P,Earth
8400_01,False,F/1612/S,PSO J318.5-22,22.0,False,0.0,558.0,5.0,174.0,0.0,Sadine Cartyernan,F,S,Earth
8400_02,True,G/1345/S,TRAPPIST-1e,39.0,False,0.0,0.0,0.0,0.0,0.0,Murie Cartyernan,G,S,Earth
8400_03,False,G/1345/S,PSO J318.5-22,18.0,False,223.0,0.0,0.0,27.0,4457.0,Brance Cartyernan,G,S,Earth
8402_01,True,C/278/P,TRAPPIST-1e,34.0,False,0.0,0.0,0.0,0.0,0.0,Arkar Mostedry,C,P,Europa
8402_02,True,C/278/P,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,Ashelik Mostedry,C,P,Europa
8402_03,True,C/278/P,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,Haldah Cratrave,C,P,Europa
8408_01,False,F/1614/S,55 Cancri e,16.0,False,0.0,1180.0,216.0,0.0,,Gayla Pottmanley,F,S,Earth
8408_02,True,G/1347/S,PSO J318.5-22,41.0,False,0.0,0.0,0.0,0.0,0.0,Karene Pottmanley,G,S,Earth
8412_01,False,F/1727/P,TRAPPIST-1e,28.0,False,2.0,1210.0,195.0,0.0,0.0,Regana Whitersone,F,P,Earth
8413_01,True,G/1348/S,TRAPPIST-1e,15.0,False,0.0,0.0,0.0,0.0,0.0,Branda Vanglis,G,S,Earth
8415_01,False,F/1616/S,TRAPPIST-1e,49.0,False,601.0,0.0,1328.0,725.0,4.0,Apies Bane,F,S,Mars
8417_01,False,F/1617/S,TRAPPIST-1e,43.0,False,0.0,0.0,775.0,0.0,93.0,Luzel Bertsontry,F,S,Europa
8422_01,False,E/539/P,TRAPPIST-1e,28.0,False,1524.0,32.0,59.0,3.0,0.0,Danna Flynnis,E,P,Earth
8424_01,False,F/1728/P,TRAPPIST-1e,18.0,False,0.0,0.0,46.0,420.0,434.0,Lonna Gardonadox,F,P,Earth
8425_01,True,G/1350/S,55 Cancri e,14.0,False,0.0,0.0,0.0,0.0,0.0,Jerrye Holcompson,G,S,Earth
8425_02,True,G/1350/S,TRAPPIST-1e,40.0,False,0.0,0.0,0.0,0.0,0.0,Hilia Holcompson,G,S,Earth
8426_01,False,G/1375/P,TRAPPIST-1e,28.0,False,0.0,884.0,0.0,0.0,0.0,Doria Bears,G,P,Earth
8426_02,False,G/1375/P,TRAPPIST-1e,34.0,False,3956.0,0.0,11.0,0.0,0.0,Anae Bears,G,P,Earth
8428_01,False,E/555/S,TRAPPIST-1e,22.0,False,0.0,22.0,965.0,0.0,0.0,Meline Floways,E,S,Earth
8434_01,True,D/261/P,TRAPPIST-1e,41.0,False,0.0,0.0,0.0,0.0,0.0,Azham Baciffhaut,D,P,Europa
8435_01,,F/1730/P,TRAPPIST-1e,19.0,False,162.0,11.0,0.0,0.0,1216.0,,F,P,Europa
8436_01,False,F/1622/S,TRAPPIST-1e,33.0,False,35.0,709.0,0.0,1519.0,0.0,Raceky Alest,F,S,Earth
8439_01,True,G/1378/P,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,Ton Jacobbinson,G,P,Earth
8440_01,False,F/1731/P,55 Cancri e,24.0,False,698.0,0.0,64.0,259.0,150.0,Stote Meate,F,P,Mars
8440_02,True,F/1731/P,TRAPPIST-1e,3.0,False,0.0,0.0,0.0,0.0,0.0,Frunch Meate,F,P,Mars
8440_03,True,F/1731/P,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,Eloos Meate,F,P,Mars
8443_01,True,,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,Crans Ste,,,Mars
8443_02,False,F/1732/P,TRAPPIST-1e,45.0,False,2146.0,0.0,451.0,2.0,0.0,Forms Ste,F,P,Mars
8445_01,True,G/1353/S,PSO J318.5-22,29.0,False,0.0,0.0,,0.0,0.0,Dennya Toddleton,G,S,Earth
8445_02,True,G/1353/S,TRAPPIST-1e,54.0,False,0.0,0.0,0.0,0.0,0.0,Elenna Nguerrettye,G,S,Earth
8445_03,False,G/1353/S,55 Cancri e,1.0,False,0.0,0.0,0.0,0.0,0.0,Stance Nguerrettye,G,S,Earth
8446_01,False,D/262/P,TRAPPIST-1e,18.0,True,2572.0,0.0,6.0,0.0,0.0,Barave Hac,D,P,Mars
8450_01,True,F/1735/P,55 Cancri e,24.0,False,0.0,0.0,0.0,0.0,0.0,Muew Win,F,P,Mars
8450_02,False,F/1735/P,55 Cancri e,18.0,False,1251.0,0.0,34.0,8.0,0.0,Powl Minen,F,P,Mars
8450_03,True,F/1735/P,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,Crunch Minen,F,P,Mars
8453_01,False,F/1626/S,TRAPPIST-1e,22.0,False,24.0,3.0,729.0,2.0,0.0,Lorian Harverez,F,S,Earth
8455_01,False,C/318/S,TRAPPIST-1e,48.0,False,51.0,1.0,0.0,2.0,2890.0,Caphird Dinatedal,C,S,Europa
8461_01,False,D/251/S,55 Cancri e,39.0,False,0.0,11020.0,417.0,182.0,4281.0,Meratz Cherticale,D,S,Europa
8464_01,False,F/1631/S,TRAPPIST-1e,40.0,False,2249.0,4.0,345.0,0.0,0.0,Ale Moncy,F,S,Mars
8464_02,True,F/1631/S,TRAPPIST-1e,34.0,False,0.0,0.0,0.0,0.0,0.0,Bleark Weeke,F,S,Mars
8473_01,False,G/1381/P,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Sonard Mcfaddenson,G,P,Earth
8473_02,False,G/1381/P,TRAPPIST-1e,25.0,False,0.0,0.0,158.0,730.0,0.0,Bel Mcfaddenson,G,P,Earth
8478_01,True,G/1357/S,TRAPPIST-1e,3.0,False,0.0,0.0,0.0,0.0,0.0,Bra Clinantones,G,S,Earth
8478_02,False,E/557/S,TRAPPIST-1e,24.0,False,6.0,0.0,0.0,785.0,0.0,Tine Clinantones,E,S,Earth
8484_01,True,F/1634/S,TRAPPIST-1e,39.0,False,0.0,0.0,0.0,0.0,0.0,Cousk Welte,F,S,Mars
8485_01,True,G/1359/S,PSO J318.5-22,55.0,False,0.0,0.0,0.0,0.0,0.0,Bertle Hammons,G,S,Earth
8488_01,False,D/264/P,55 Cancri e,24.0,False,183.0,3156.0,0.0,19.0,1518.0,Zubeneb Camaxler,D,P,Europa
8490_01,False,,TRAPPIST-1e,,False,1485.0,0.0,8.0,0.0,0.0,Hoow Swin,,,Mars
8496_01,False,F/1741/P,TRAPPIST-1e,27.0,False,6.0,0.0,395.0,248.0,17.0,Brinez Alberts,F,P,Earth
8497_01,False,G/1361/S,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,Bara Adkinson,G,S,Earth
8498_01,False,F/1742/P,TRAPPIST-1e,27.0,False,0.0,394.0,1.0,291.0,1.0,Elenna Potthews,F,P,Earth
8499_01,True,G/1362/S,PSO J318.5-22,24.0,False,0.0,0.0,0.0,0.0,0.0,Monald Farmonrada,G,S,Earth
8501_01,True,G/1363/S,PSO J318.5-22,31.0,False,0.0,0.0,0.0,0.0,0.0,Julin Logannon,G,S,Earth
8505_01,False,F/1745/P,TRAPPIST-1e,52.0,False,8.0,0.0,0.0,1518.0,0.0,Yogark Purte,F,P,Mars
8507_01,False,D/265/P,TRAPPIST-1e,,False,0.0,2189.0,,1007.0,7.0,Weiaham Fordulgaug,D,P,Europa
8510_01,False,D/255/S,TRAPPIST-1e,58.0,False,828.0,0.0,355.0,0.0,0.0,Herms Lake,D,S,Mars
8510_02,True,F/1636/S,TRAPPIST-1e,16.0,False,0.0,0.0,0.0,0.0,0.0,Muls Lake,F,S,Mars
8513_01,False,G/1386/P,TRAPPIST-1e,36.0,False,880.0,0.0,0.0,4.0,0.0,Analdy Armstromez,G,P,Earth
8515_01,False,F/1749/P,TRAPPIST-1e,23.0,False,590.0,0.0,211.0,2.0,0.0,Ricke Estevesters,F,P,Earth
8517_01,False,A/87/P,55 Cancri e,25.0,False,0.0,257.0,2.0,896.0,119.0,Alcorab Embleng,A,P,Europa
8517_02,True,A/87/P,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,Polari Embleng,A,P,Europa
8518_01,True,G/1366/S,,22.0,False,0.0,0.0,0.0,0.0,0.0,Glenry Masquez,G,S,Earth
8519_01,False,G/1367/S,TRAPPIST-1e,20.0,False,5.0,736.0,0.0,10.0,0.0,Eriey Brookenson,G,S,Earth
8520_01,False,F/1638/S,TRAPPIST-1e,56.0,False,359.0,0.0,0.0,0.0,438.0,Kentha Fuentryoung,F,S,Earth
8520_02,False,G/1368/S,,4.0,False,0.0,0.0,0.0,0.0,0.0,Hughan Fuentryoung,G,S,Earth
8525_01,False,C/321/S,TRAPPIST-1e,36.0,False,0.0,1683.0,51.0,111.0,23.0,Mediton Poselfle,C,S,Europa
8525_02,True,C/321/S,TRAPPIST-1e,47.0,False,0.0,0.0,0.0,0.0,0.0,Taurak Poselfle,C,S,Europa
8526_01,False,D/256/S,TRAPPIST-1e,24.0,False,2276.0,21.0,54.0,226.0,0.0,Oalls Make,D,S,Mars
8526_02,False,E/558/S,TRAPPIST-1e,30.0,False,68.0,264.0,1773.0,0.0,4.0,Pid Make,E,S,Mars
8527_01,True,G/1387/P,55 Cancri e,21.0,False,0.0,0.0,0.0,0.0,0.0,Allie Hermane,G,P,Earth
8529_01,False,F/1639/S,TRAPPIST-1e,52.0,False,0.0,11.0,0.0,529.0,264.0,Alley Maystuarey,F,S,Earth
8531_01,True,G/1388/P,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,Eleaha Beckeey,G,P,Earth
8532_01,False,F/1752/P,TRAPPIST-1e,53.0,False,59.0,116.0,0.0,389.0,0.0,Chadie Simstravery,F,P,Earth
8533_01,True,G/1370/S,TRAPPIST-1e,62.0,False,0.0,0.0,0.0,0.0,0.0,Heryle Beckeey,G,S,Earth
8534_01,False,G/1371/S,TRAPPIST-1e,9.0,False,0.0,0.0,0.0,0.0,,Isaacy Gallenry,G,S,Earth
8534_02,True,G/1371/S,PSO J318.5-22,2.0,False,0.0,0.0,0.0,0.0,0.0,Luise Gallenry,G,S,Earth
8534_03,True,G/1371/S,TRAPPIST-1e,,False,0.0,0.0,0.0,0.0,0.0,Kene Gallenry,G,S,Earth
8534_04,False,F/1641/S,TRAPPIST-1e,23.0,False,0.0,1.0,474.0,97.0,129.0,Ronia Gallenry,F,S,Earth
8538_01,,F/1644/S,TRAPPIST-1e,28.0,False,2585.0,0.0,4.0,2.0,7.0,Hoow Bla,F,S,Mars
8543_01,False,F/1646/S,TRAPPIST-1e,59.0,False,0.0,539.0,334.0,0.0,0.0,Willip Englas,F,S,Earth
8543_02,True,G/1373/S,PSO J318.5-22,23.0,False,0.0,,0.0,0.0,0.0,Briney Juartis,G,S,Earth
8543_03,False,F/1646/S,PSO J318.5-22,20.0,False,11.0,0.0,597.0,25.0,29.0,Gabria Juartis,F,S,Earth
8543_04,False,G/1373/S,TRAPPIST-1e,24.0,False,0.0,0.0,91.0,818.0,0.0,Elle Juartis,G,S,Earth
8543_05,False,E/560/S,TRAPPIST-1e,48.0,False,421.0,0.0,370.0,0.0,0.0,Healle Englas,E,S,Earth
8543_06,False,F/1646/S,TRAPPIST-1e,25.0,False,21.0,8.0,0.0,873.0,225.0,Ren Englas,F,S,Earth
8543_07,True,G/1373/S,PSO J318.5-22,37.0,False,0.0,0.0,0.0,,0.0,Kirky Peterstarks,G,S,Earth
8543_08,False,F/1646/S,TRAPPIST-1e,40.0,False,256.0,169.0,0.0,0.0,794.0,Rankie Juartis,F,S,Earth
8546_01,True,G/1389/P,55 Cancri e,17.0,False,0.0,0.0,0.0,0.0,0.0,Teremy Hardley,G,P,Earth
8547_01,False,F/1754/P,TRAPPIST-1e,17.0,False,476.0,0.0,0.0,262.0,0.0,Anda Weavesend,F,P,Earth
8550_01,False,F/1649/S,TRAPPIST-1e,21.0,False,0.0,0.0,39.0,345.0,391.0,Dennie Mondalley,F,S,Earth
8553_01,False,E/546/P,TRAPPIST-1e,50.0,False,1256.0,0.0,39.0,0.0,3.0,Coyal Berte,E,P,Mars
8555_01,True,G/1390/P,PSO J318.5-22,38.0,False,0.0,0.0,0.0,0.0,0.0,Jandy Garrez,G,P,Earth
8555_02,False,F/1757/P,TRAPPIST-1e,39.0,False,33.0,729.0,0.0,0.0,0.0,Alley Garrez,F,P,Earth
8555_03,False,G/1390/P,55 Cancri e,0.0,False,0.0,0.0,0.0,0.0,0.0,Helle Garrez,G,P,Earth
8558_01,True,G/1374/S,TRAPPIST-1e,32.0,False,0.0,0.0,0.0,0.0,0.0,Lestie Miltongson,G,S,Earth
8562_01,False,F/1650/S,TRAPPIST-1e,39.0,False,236.0,0.0,383.0,0.0,0.0,Poloos Trad,F,S,Mars
8563_01,False,F/1759/P,TRAPPIST-1e,13.0,False,0.0,11.0,27.0,1473.0,1.0,Ermank Potterry,F,P,Earth
8564_01,False,F/1760/P,PSO J318.5-22,18.0,False,332.0,1.0,0.0,987.0,0.0,Danna Pittler,F,P,Earth
8565_01,True,G/1376/S,TRAPPIST-1e,31.0,False,0.0,,0.0,0.0,0.0,Dary Wolferguson,G,S,Earth
8565_02,False,G/1376/S,55 Cancri e,5.0,False,0.0,0.0,0.0,0.0,0.0,Eddiey Wolferguson,G,S,Earth
8565_03,False,G/1376/S,TRAPPIST-1e,47.0,False,0.0,3.0,133.0,0.0,772.0,Anie Wolferguson,G,S,Earth
8567_01,False,E/549/P,55 Cancri e,43.0,False,1.0,416.0,0.0,103.0,5182.0,Alatrin Ingascomet,E,P,Europa
8567_02,False,E/549/P,TRAPPIST-1e,27.0,False,55.0,1381.0,0.0,3237.0,146.0,Astab Ingascomet,E,P,Europa
8567_03,False,E/549/P,TRAPPIST-1e,27.0,False,0.0,158.0,48.0,122.0,1616.0,Aton Ingascomet,E,P,Europa
8568_01,True,E/561/S,55 Cancri e,31.0,False,0.0,0.0,,0.0,0.0,Coxaton Seleceneat,E,S,Europa
8568_02,True,E/561/S,55 Cancri e,26.0,False,0.0,0.0,0.0,0.0,0.0,Alyark Seleceneat,E,S,Europa
8575_01,False,G/1393/P,TRAPPIST-1e,22.0,False,2.0,0.0,840.0,0.0,0.0,Royce Gardsondez,G,P,Earth
8576_01,True,C/322/S,55 Cancri e,25.0,False,0.0,,0.0,0.0,0.0,Skatzn Catbel,C,S,Europa
8578_01,False,F/1761/P,PSO J318.5-22,20.0,False,0.0,0.0,13.0,480.0,249.0,Alvira Kenzierry,F,P,Earth
8579_01,True,B/335/S,55 Cancri e,23.0,False,0.0,0.0,0.0,0.0,0.0,Gluinon Clughted,B,S,Europa
8582_01,True,G/1380/S,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,Nice Whitez,G,S,Earth
8583_01,True,F/1762/P,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,0.0,0.0,Jel Brine,F,P,Mars
8583_02,True,F/1762/P,TRAPPIST-1e,8.0,False,0.0,0.0,0.0,0.0,0.0,Apples Brine,F,P,Mars
8590_01,False,F/1656/S,TRAPPIST-1e,66.0,False,1008.0,0.0,70.0,36.0,1302.0,Tench Colte,F,S,Mars
8591_01,False,F/1764/P,TRAPPIST-1e,17.0,False,453.0,2377.0,3.0,0.0,,Annya Jacostarks,F,P,Earth
8593_01,False,F/1657/S,TRAPPIST-1e,41.0,False,2789.0,0.0,0.0,0.0,0.0,Stal Carsoning,F,S,Earth
8600_01,True,G/1384/S,TRAPPIST-1e,14.0,False,0.0,0.0,0.0,0.0,0.0,Les Munozanson,G,S,Earth
8601_01,,G/1395/P,TRAPPIST-1e,53.0,,13.0,0.0,47.0,0.0,748.0,Lynnon Maystuarey,G,P,Earth
8608_01,True,G/1397/P,PSO J318.5-22,13.0,False,0.0,0.0,0.0,0.0,0.0,Brene Klinson,G,P,Earth
8621_01,False,E/552/P,TRAPPIST-1e,19.0,False,4.0,0.0,1604.0,0.0,0.0,Vanley Simmonders,E,P,Mars
8622_01,False,F/1660/S,TRAPPIST-1e,19.0,False,0.0,22.0,0.0,677.0,0.0,Doryn Blacks,F,S,Earth
8625_01,False,F/1662/S,TRAPPIST-1e,14.0,False,604.0,0.0,0.0,0.0,754.0,Yolas Herreras,F,S,Earth
8627_01,False,F/1663/S,TRAPPIST-1e,18.0,False,1.0,0.0,0.0,822.0,0.0,Racy Gardonadox,F,S,Earth
8630_01,False,F/1771/P,,25.0,False,292.0,0.0,1322.0,0.0,0.0,Lidenx Mad,F,P,Mars
8632_01,True,G/1401/P,TRAPPIST-1e,16.0,False,0.0,0.0,0.0,0.0,0.0,Luison Buckeelez,G,P,Earth
8632_02,True,G/1401/P,TRAPPIST-1e,6.0,False,0.0,0.0,0.0,0.0,0.0,Eulah Buckeelez,G,P,Earth
8647_01,True,F/1669/S,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,Anakes Shrie,F,S,Mars
8648_01,False,G/1403/P,PSO J318.5-22,3.0,False,0.0,0.0,0.0,0.0,0.0,Rice Pughlinsons,G,P,Earth
8648_02,False,F/1777/P,TRAPPIST-1e,19.0,False,546.0,0.0,7.0,0.0,225.0,Stelle Pughlinsons,F,P,Earth
8648_03,True,G/1403/P,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,0.0,0.0,Kennie Pughlinsons,G,P,Earth
8649_01,False,F/1670/S,TRAPPIST-1e,26.0,False,1.0,0.0,0.0,1066.0,83.0,Chary Roycentes,F,S,Earth
8651_01,False,F/1671/S,,23.0,False,209.0,52.0,3.0,0.0,387.0,France Milton,F,S,Earth
8652_01,False,F/1778/P,,25.0,False,574.0,1.0,0.0,0.0,141.0,Lyde Ington,F,P,Earth
8655_01,False,F/1672/S,PSO J318.5-22,20.0,False,0.0,0.0,20.0,529.0,1.0,Alfrey Tranklinay,F,S,Earth
8660_01,False,F/1674/S,55 Cancri e,29.0,False,11.0,0.0,1214.0,6.0,0.0,Erman Ewins,F,S,Earth
8662_01,False,F/1782/P,TRAPPIST-1e,26.0,False,3.0,821.0,0.0,0.0,49.0,Camily Adavisons,F,P,Earth
8665_01,True,G/1405/P,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,Rayne Leblanchez,G,P,Earth
8666_01,True,G/1396/S,TRAPPIST-1e,28.0,False,0.0,0.0,,0.0,0.0,Melara Merce,G,S,Earth
8676_01,False,F/1785/P,TRAPPIST-1e,21.0,False,3.0,0.0,697.0,0.0,0.0,Vanie Norrison,F,P,Earth
8677_01,False,D/261/S,TRAPPIST-1e,25.0,False,0.0,751.0,0.0,1999.0,,Tope Obeaded,D,S,Europa
8677_02,False,D/261/S,TRAPPIST-1e,27.0,True,0.0,4248.0,440.0,16.0,1070.0,Batrix Obeaded,D,S,Europa
8677_03,False,D/261/S,TRAPPIST-1e,54.0,False,0.0,2239.0,0.0,42.0,37.0,Edaron Obeaded,D,S,Europa
8678_01,True,G/1399/S,55 Cancri e,9.0,False,0.0,0.0,0.0,0.0,0.0,Eilan Kellson,G,S,Earth
8678_02,False,F/1678/S,TRAPPIST-1e,24.0,False,201.0,0.0,621.0,0.0,,Joana Mclarseney,F,S,Earth
8679_01,True,G/1407/P,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,Kayne Emenez,G,P,Earth
8682_01,False,D/262/S,TRAPPIST-1e,42.0,False,0.0,1257.0,40.0,1827.0,1036.0,Altares Geoconne,D,S,Europa
8686_01,False,E/557/P,TRAPPIST-1e,35.0,False,21.0,5642.0,0.0,54.0,805.0,Algor Bradissive,E,P,Europa
8689_01,True,G/1408/P,TRAPPIST-1e,6.0,False,0.0,0.0,0.0,0.0,0.0,Guye Harrenoldez,G,P,Earth
8690_01,False,F/1682/S,TRAPPIST-1e,39.0,False,1539.0,0.0,0.0,167.0,0.0,Erfros Peake,F,S,Mars
8690_02,False,D/263/S,TRAPPIST-1e,24.0,False,466.0,0.0,2257.0,6.0,0.0,Hule Peake,D,S,Mars
8692_01,True,C/286/P,55 Cancri e,21.0,False,0.0,0.0,0.0,0.0,0.0,Bellus Extraly,C,P,Europa
8692_02,False,C/286/P,55 Cancri e,48.0,False,259.0,2419.0,0.0,3710.0,789.0,Betena Extraly,C,P,Europa
8692_03,True,C/286/P,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,Algor Extraly,C,P,Europa
